% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Temperature
% Length unit:        m
% r                       z                        T_e (K) @ t=0            T_e (K) @ t=1            T_e (K) @ t=2            T_e (K) @ t=5            T_e (K) @ t=8            T_e (K) @ t=10
2.6171999999999995E-4     0                        2000.0010446349847       2167.244669554417        2919.194352605106        3792.5875805285127       3855.864174090931        4046.8570940857903
2.6178E-4                 0                        2000.0010446349847       2167.184651313456        2915.754123407647        3789.868408360039        3853.3127945385336       4043.980515960371
2.6184E-4                 0                        2000.0010446349847       2167.1253997833983       2912.323641767489        3787.1526921072345       3850.765265605056        4041.1083678347204
2.6189999999999997E-4     0                        2000.0010446349847       2167.0669055674675       2908.90290673828         3784.440433522394        3848.2215874191247       4038.2406495651676
2.6196E-4                 0                        2000.0010446349847       2167.009159378085        2905.491919628311        3781.7316343666353       3845.6817601140233       4035.3773610130356
2.6201999999999996E-4     0                        2000.0010446349847       2166.952152035691        2902.0906818090384       3779.026296409915        3843.1457838277074       4032.518502044667
2.6208E-4                 0                        2000.0010446349847       2166.895874467589        2898.699194541081        3776.3244214309993       3840.6136587027718       4029.6640725313755
2.6213999999999995E-4     0                        2000.0010446349847       2166.8403177067876       2895.3174589716796       3773.6260112174796       3838.0853848864685       4026.8140723494653
2.622E-4                  0                        2000.0010446349847       2166.7854728908624       2891.945479098078        3770.931067565745        3835.5609625306597       4023.9685013802
2.6226E-4                 0                        2000.0010446349847       2166.731331260828        2888.5832695675886       3768.2395922809797       3833.040391791832        4021.127359509799
2.6231999999999997E-4     0                        2000.0010446349847       2166.6778841600126       2885.2308345027063       3765.551587177169        3830.523672831088        4018.290646629432
2.6238E-4                 0                        2000.0010446349847       2166.625123032956        2881.8881748068598       3762.8670540770654       3828.010805814102        4015.458362635169
2.6243999999999996E-4     0                        2000.0010446349847       2166.5730394243024       2878.555290979444        3760.185994812212        3825.5017909111557       4012.6305074280303
2.625E-4                  0                        2000.0010446349847       2166.521624977723        2875.232183451937        3757.5084112229033       3822.9966282970904       4009.8070809139726
2.6255999999999995E-4     0                        2000.0010446349847       2166.4708714348276       2871.9188526421763       3754.834305158206        3820.4953181513124       4006.988083103066
2.6262E-4                 0                        2000.001044634985        2166.4207706341062       2868.6152993630576       3752.16367847592         3817.997860657772        4004.1735133303573
2.6268E-4                 0                        2000.0010446349847       2166.371314509866        2865.3215231015865       3749.496533042589        3815.5042560049646       4001.3633729191542
