% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Total Atomic density
% Length unit:        m
% r                       z                        var_n_a (1/m^3) @ t=0    var_n_a (1/m^3) @ t=1    var_n_a (1/m^3) @ t=2    var_n_a (1/m^3) @ t=5    var_n_a (1/m^3) @ t=8    var_n_a (1/m^3) @ t=10
1.0589999999999999E-4     0                        9.999999999999998E23     1.000674914254526E24     2.1990161596893568E24    3.226040012800081E23     2.05363167250428E23      1.8006820184772053E23
1.0596E-4                 0                        9.999999999999998E23     1.0006704120507113E24    2.2086071266589145E24    3.2291612787026745E23    2.0544914874363528E23    1.8012958702731594E23
1.0601999999999999E-4     0                        9.999999999999998E23     1.0006659435777082E24    2.2182292529566827E24    3.232295629238606E23     2.0553540513246642E23    1.8019112059291606E23
1.0607999999999999E-4     0                        9.999999999999998E23     1.0006615086436484E24    2.2279079923739726E24    3.235443141755238E23     2.0562193714870052E23    1.8025280279673487E23
1.0614E-4                 0                        9.999999999999998E23     1.0006571069398697E24    2.2376613897519424E24    3.238603234090793E23     2.0570874553296413E23    1.8031463389446694E23
1.0619999999999999E-4     0                        9.999999999999998E23     1.0006527381992715E24    2.2474991757383401E24    3.241774821284372E23     2.0579583103336287E23    1.8037661413693555E23
1.0625999999999999E-4     0                        9.999999999999998E23     1.0006484021357484E24    2.2574228086794053E24    3.2449566452266363E23    2.0588319439104807E23    1.804387437752587E23
1.0631999999999998E-4     0                        9.999999999999998E23     1.0006440983798086E24    2.2674265520303693E24    3.248147713542261E23     2.059708363465514E23     1.8050102306657104E23
1.0638E-4                 0                        9.999999999999998E23     1.0006398265856849E24    2.2774991272868832E24    3.251347687664834E23     2.0605875765269597E23    1.8056345226762787E23
1.0643999999999999E-4     0                        9.999999999999998E23     1.0006355862127654E24    2.2876251739329826E24    3.254557069107512E23     2.0614695906482754E23    1.8062603163128105E23
1.0649999999999999E-4     0                        9.999999999999998E23     1.000631376922235E24     2.2977868784829002E24    3.257777122270119E23     2.062354413308548E23     1.8068876141369858E23
1.0656E-4                 0                        9.999999999999998E23     1.0006271984551985E24    2.3079657564042928E24    3.261009544312477E23     2.0632420520257015E23    1.807516418755776E23
1.0661999999999999E-4     0                        9.999999999999998E23     1.0006230505314254E24    2.3181444917738914E24    3.2642559650126384E23    2.0641325144233053E23    1.808146732746353E23
1.0667999999999999E-4     0                        9.999999999999998E23     1.0006189329864482E24    2.3283084469781607E24    3.267517442418299E23     2.06502580814261E23      1.8087785586706597E23
1.0673999999999998E-4     0                        9.999999999999998E23     1.0006148457766897E24    2.3384465392327628E24    3.270794084100346E23     2.065921940785026E23     1.809411899139156E23
1.068E-4                  0                        9.999999999999998E23     1.0006107887043248E24    2.348551413919382E24     3.2740849394140804E23    2.0668209200193974E23    1.8100467567807893E23
1.0685999999999999E-4     0                        9.999999999999998E23     1.0006067615531707E24    2.35861914135335E24      3.277388263747373E23     2.067722753584774E23     1.81068313419161E23
1.0691999999999999E-4     0                        9.999999999999998E23     1.0006027640085208E24    2.3686487595958276E24    3.2807020607280026E23    2.068627449209389E23     1.8113210339733352E23
1.0698E-4                 0                        9.999999999999998E23     1.000598795730988E24     2.3786419620934642E24    3.284024752952753E23     2.0695350146142427E23    1.8119604587787097E23
1.0703999999999999E-4     0                        9.999999999999998E23     1.0005948563618937E24    2.388602703307443E24     3.287355787447251E23     2.0704454575820582E23    1.8126014112607464E23
1.0709999999999999E-4     0                        9.999999999999998E23     1.0005909454527201E24    2.398536505467009E24     3.290695900072523E23     2.0713587859610667E23    1.813243894037924E23
1.0715999999999998E-4     0                        9.999999999999998E23     1.0005870626041531E24    2.408449506531195E24     3.294046972365452E23     2.0722750075988245E23    1.8138879097576816E23
1.0722E-4                 0                        9.999999999999998E23     1.0005832075325481E24    2.4183475015969387E24    3.297411450299057E23     2.073194130341561E23     1.8145334611144643E23
1.0727999999999999E-4     0                        9.999999999999998E23     1.00057937993516E24      2.428235437591162E24     3.300791475043934E23     2.0741161620867242E23    1.8151805507797952E23
1.0733999999999999E-4     0                        9.999999999999998E23     1.0005755794860671E24    2.438117367887205E24     3.304188116823302E23     2.0750411107865682E23    1.8158291814052985E23
1.074E-4                  0                        9.999999999999998E23     1.0005718058532513E24    2.4479965788329825E24    3.307601007806248E23     2.075968984417844E23     1.8164793556929292E23
1.0745999999999999E-4     0                        9.999999999999998E23     1.0005680586946901E24    2.457875556946204E24     3.311028526827783E23     2.076899790960816E23     1.817131076365306E23
1.0751999999999999E-4     0                        9.999999999999998E23     1.0005643376303257E24    2.4677557955650856E24    3.3144684918611134E23    2.0778335384260215E23    1.8177843461128754E23
1.0758E-4                 0                        9.999999999999998E23     1.0005606423643475E24    2.4776377468695344E24    3.317919123479049E23     2.0787702348858312E23    1.8184391676408828E23
1.0763999999999999E-4     0                        9.999999999999998E23     1.0005569726014208E24    2.487521168431216E24     3.321379841838599E23     2.0797098884341953E23    1.819095543693575E23
1.0769999999999999E-4     0                        9.999999999999998E23     1.000553328047235E24     2.4974057804875327E24    3.324851464377027E23     2.0806525071806135E23    1.8197534770154486E23
1.0775999999999998E-4     0                        9.999999999999998E23     1.0005497084201057E24    2.5072918296956455E24    3.3283357130799823E23    2.081598099281139E23     1.820412970335377E23
1.0782E-4                 0                        1.0000000000000001E24    1.0005461134401806E24    2.5171802703910746E24    3.331834192555716E23     2.0825466729269463E23    1.8210740264049666E23
1.0787999999999999E-4     0                        9.999999999999998E23     1.0005425428317943E24    2.5270726687578514E24    3.335347404541838E23     2.0834982363296867E23    1.821736648004485E23
1.0793999999999999E-4     0                        9.999999999999997E23     1.0005389963417305E24    2.536971199810418E24     3.3388743582806247E23    2.0844527977313188E23    1.822400837917496E23
1.08E-4                   0                        9.999999999999998E23     1.0005354737206934E24    2.54687896924806E24      3.342413034138899E23     2.0854103654213224E23    1.8230665989002526E23
1.0805999999999999E-4     0                        9.999999999999998E23     1.0005319747589396E24    2.5568004812430663E24    3.3459616207139425E23    2.08637094772456E23      1.8237339337687185E23
1.0811999999999999E-4     0                        1.0E24                   1.0005284992376163E24    2.566741898625264E24     3.349519960836882E23     2.0873345529848023E23    1.8244028453849287E23
1.0817999999999998E-4     0                        9.999999999999998E23     1.0005250469351127E24    2.576710854377381E24     3.353090367322899E23     2.0883011895708877E23    1.825073336485817E23
1.0824E-4                 0                        9.999999999999998E23     1.0005216176224131E24    2.586715900731426E24     3.356677299434672E23     2.0892708658956003E23    1.8257454099118576E23
1.0829999999999999E-4     0                        9.999999999999998E23     1.000518211089906E24     2.596765869369693E24     3.3602857845318184E23    2.0902435904295077E23    1.82641906853867E23
1.0835999999999999E-4     0                        9.999999999999997E23     1.0005148271437684E24    2.6068697617312894E24    3.363919376326643E23     2.091219371663713E23     1.827094315125664E23
1.0842E-4                 0                        9.999999999999997E23     1.0005114656033972E24    2.617036906957152E24     3.367577895766607E23     2.0921982180920714E23    1.8277711525420023E23
1.0847999999999999E-4     0                        1.0000000000000001E24    1.0005081262728952E24    2.6272768582669387E24    3.371256271656956E23     2.093180138282978E23     1.8284495836857104E23
1.0853999999999999E-4     0                        9.999999999999998E23     1.0005048089126463E24    2.6375988406866326E24    3.374944887540505E23     2.0941651408385592E23    1.829129611358504E23
1.086E-4                  0                        9.999999999999997E23     1.0005015133526058E24    2.6480108613327977E24    3.3786323000904686E23    2.0951532343536035E23    1.8298112384289798E23
1.0865999999999999E-4     0                        9.999999999999998E23     1.0004982394794053E24    2.6585190018231666E24    3.3823090952475984E23    2.096144427550768E23     1.830494467854514E23
1.0871999999999999E-4     0                        9.999999999999998E23     1.0004949871551539E24    2.669127342438399E24     3.385973515660287E23     2.0971387291533712E23    1.831179302512314E23
1.0877999999999999E-4     0                        9.999999999999998E23     1.000491756229347E24     2.679838348832615E24     3.3896342267243606E23    2.0981361477640038E23    1.8318657452731642E23
